int_len,prob_err,prob_err_est,se,st
27.0,0.95,0.9985111355781555,0.82,0.4450864601135254
55.0,0.925,0.9985783696174622,0.82,0.4450864601135254
82.0,0.825,0.9984256625175476,0.82,0.4450864601135254
110.0,0.9,0.9984626770019531,0.82,0.4450864601135254
138.0,0.95,0.998485267162323,0.82,0.4450864601135254
165.0,0.85,0.998572051525116,0.82,0.4450864601135254
193.0,0.875,0.998680591583252,0.82,0.4450864601135254
220.0,0.775,0.3063580393791199,0.82,0.4450864601135254
248.0,0.65,0.2403533160686493,0.82,0.4450864601135254
276.0,0.475,0.22468900680541992,0.82,0.4450864601135254
303.0,0.35,0.2513290047645569,0.82,0.4450864601135254
331.0,0.425,0.23531290888786316,0.82,0.4450864601135254
358.0,0.45,0.23194734752178192,0.76,0.3307799196243286
386.0,0.425,0.20524390041828156,0.64,0.2732185673713684
414.0,0.4,0.17372587323188782,0.62,0.2580394899845123
441.0,0.425,0.13779163360595703,0.62,0.2580394899845123
469.0,0.4,0.11891094595193863,0.62,0.2580394899845123
496.0,0.425,0.12404666095972061,0.56,0.2875101685523987
524.0,0.425,0.1446625292301178,0.56,0.2875101685523987
552.0,0.375,0.16568425297737122,0.56,0.2875101685523987
579.0,0.4,0.15165971219539642,0.56,0.2875101685523987
607.0,0.4,0.1645072102546692,0.56,0.2875101685523987
634.0,0.4,0.16766712069511414,0.56,0.2875101685523987
662.0,0.4,0.17446449398994446,0.56,0.2875101685523987
690.0,0.425,0.1734125018119812,0.56,0.2875101685523987
717.0,0.425,0.170854389667511,0.56,0.2875101685523987
745.0,0.425,0.16970418393611908,0.56,0.2875101685523987
772.0,0.425,0.16807423532009125,0.56,0.2875101685523987
800.0,0.425,0.16798898577690125,0.56,0.2875101685523987
828.0,0.425,0.1678842455148697,0.56,0.2875101685523987
